Id,SalePrice
1987,201130.3125
1988,189296.0
1989,193293.34375
1990,222843.09375
1991,290417.59375
1992,216234.265625
1993,169689.09375
1994,233909.125
1995,176981.109375
1996,224108.796875
1997,325842.71875
1998,346926.3125
1999,249227.796875
2000,326071.9375
2001,254838.6875
2002,249122.734375
2003,236332.21875
2004,249000.28125
2005,230023.078125
2006,233542.015625
2007,250705.3125
2008,191845.609375
2009,205958.5625
2010,188280.046875
2011,157794.515625
2012,184445.109375
2013,188125.078125
2014,191572.859375
2015,209276.953125
2016,199270.421875
2017,201336.796875
2018,129012.3671875
2019,137734.6875
2020,107405.3515625
2021,113018.4921875
2022,188132.0
2023,144903.75
2024,261754.1875
2025,297238.90625
2026,185210.265625
2027,153504.515625
2028,148870.0
2029,173650.90625
2030,281058.125
2031,219970.734375
2032,249315.34375
2033,249905.3125
2034,170313.625
2035,216900.859375
2036,166999.21875
2037,182986.203125
2038,276775.4375
2039,188027.734375
2040,333099.53125
2041,262288.1875
2042,213621.984375
2043,159378.6875
2044,190685.203125
2045,230477.265625
2046,136744.59375
2047,139924.015625
2048,142572.3125
2049,134214.15625
2050,184956.546875
2051,108359.1953125
2052,130867.375
2053,138976.234375
2054,97062.9296875
2055,157796.4375
2056,144057.953125
2057,120495.828125
2058,222180.625
2059,137972.5625
2060,156377.296875
2061,181923.734375
2062,124475.65625
2063,114951.6953125
2064,142603.953125
2065,131223.0625
2066,182221.453125
2067,117592.109375
2068,119526.1875
2069,86163.3359375
2070,126861.0859375
2071,90960.1015625
2072,133571.0
2073,135606.90625
2074,162912.28125
2075,151635.9375
2076,123336.15625
2077,160376.28125
2078,129308.578125
2079,126027.875
2080,128191.234375
2081,111050.375
2082,133836.328125
2083,159458.546875
2084,116099.8828125
2085,131944.953125
2086,100035.9921875
2087,119035.03125
2088,107825.640625
2089,83664.5859375
2090,134440.703125
2091,130759.296875
2092,139854.625
2093,152927.015625
2094,108855.96875
2095,147727.046875
2096,92732.4140625
2097,106612.046875
2098,131066.5078125
2099,76191.734375
2100,114774.25
2101,102430.3515625
2102,126456.8046875
2103,96790.671875
2104,133272.828125
2105,146768.96875
2106,98002.578125
2107,277720.375
2108,106214.0
2109,111875.5078125
2110,137493.875
2111,152109.75
2112,130591.578125
2113,124853.8515625
2114,122394.90625
2115,165050.21875
2116,114335.6484375
2117,148610.5
2118,126812.171875
2119,116291.1796875
2120,119590.578125
2121,91809.90625
2122,106894.7890625
2123,81357.734375
2124,132023.34375
2125,118733.140625
2126,161137.46875
2127,147890.625
2128,159784.625
2129,104089.6328125
2130,128432.8515625
2131,126354.546875
2132,128483.0703125
2133,128025.8125
2134,123579.8046875
2135,86547.75
2136,79780.921875
2137,118070.46875
2138,130754.53125
2139,147375.390625
2140,145555.171875
2141,123384.546875
2142,128793.1796875
2143,149629.609375
2144,136185.15625
2145,138425.8125
2146,159030.28125
2147,159253.375
2148,128072.859375
2149,146669.84375
2150,229431.8125
2151,110050.546875
2152,204967.34375
2153,188985.171875
2154,115914.1328125
2155,128529.546875
2156,291162.34375
2157,219992.5625
2158,240881.640625
2159,207999.875
2160,163890.515625
2161,237799.625
2162,379084.84375
2163,340207.21875
2164,234868.0625
2165,202185.171875
2166,148160.84375
2167,209147.265625
2168,198915.109375
2169,191465.890625
2170,224778.6875
2171,147813.8125
2172,131924.125
2173,152111.71875
2174,228540.609375
2175,271486.4375
2176,353095.28125
2177,242785.15625
2178,208925.828125
2179,142264.09375
2180,199800.46875
2181,201525.4375
2182,219826.0
2183,197239.5
2184,128733.3125
2185,119204.21875
2186,150716.78125
2187,166929.296875
2188,149710.703125
2189,250934.109375
2190,91424.5390625
2191,82028.3984375
2192,95562.1015625
2193,113187.5546875
2194,95871.1953125
2195,124500.953125
2196,115434.265625
2197,142120.609375
2198,162512.53125
2199,175585.671875
2200,129956.3984375
2201,144093.65625
2202,205519.484375
2203,164140.796875
2204,191124.1875
2205,119534.2265625
2206,139309.3125
2207,189461.703125
2208,219386.703125
2209,191795.484375
2210,115344.359375
2211,122333.828125
2212,113957.5390625
2213,105197.25
2214,139868.4375
2215,106048.4609375
2216,151846.3125
2217,66419.328125
2218,74286.3203125
2219,71530.0
2220,76632.9453125
2221,381269.53125
2222,307926.6875
2223,344407.84375
2224,188631.296875
2225,130039.6953125
2226,210227.0
2227,200514.53125
2228,283077.09375
2229,249263.4375
2230,157774.1875
2231,188151.140625
2232,196431.875
2233,190878.09375
2234,245632.609375
2235,258031.875
2236,234356.703125
2237,342160.5
2238,202305.84375
2239,126144.25
2240,158186.75
2241,181414.515625
2242,142140.75
2243,112359.8359375
2244,100392.3671875
2245,102679.515625
2246,142767.765625
2247,111133.1796875
2248,123504.09375
2249,125984.2734375
2250,126106.1640625
2251,163302.015625
2252,168312.546875
2253,148667.203125
2254,174147.015625
2255,190949.953125
2256,174176.265625
2257,184825.734375
2258,174920.34375
2259,186037.890625
2260,159302.4375
2261,167385.171875
2262,184800.890625
2263,391868.1875
2264,463823.46875
2265,164192.15625
2266,241591.5625
2267,331026.59375
2268,379073.03125
2269,144091.03125
2270,172699.375
2271,217691.75
2272,185301.5
2273,156881.765625
2274,175588.828125
2275,166153.796875
2276,189680.921875
2277,172257.875
2278,151503.46875
2279,134811.140625
2280,128477.4609375
2281,156245.65625
2282,182493.21875
2283,100948.53125
2284,121542.1953125
2285,142930.890625
2286,123843.453125
2287,367890.90625
2288,262985.9375
2289,430321.46875
2290,472247.71875
2291,324891.21875
2292,435179.1875
2293,451547.0
2294,439412.65625
2295,443557.34375
2296,295126.15625
2297,312620.75
2298,328269.0
2299,380715.28125
2300,332128.4375
2301,275569.40625
2302,241302.546875
2303,234132.953125
2304,235071.75
2305,200037.34375
2306,201010.921875
2307,194864.65625
2308,215103.953125
2309,251980.3125
2310,204079.421875
2311,200057.0
2312,156979.609375
2313,180174.53125
2314,150969.0625
2315,173021.234375
2316,192997.328125
2317,195795.84375
2318,178337.671875
2319,170215.9375
2320,230279.640625
2321,250771.921875
2322,177309.3125
2323,184871.671875
2324,156607.890625
2325,204581.546875
2326,157712.140625
2327,220566.421875
2328,235449.9375
2329,185740.421875
2330,176456.84375
2331,370134.21875
2332,454946.9375
2333,326051.53125
2334,244428.75
2335,261591.015625
2336,331569.84375
2337,205897.25
2338,272906.1875
2339,220047.359375
2340,378159.0
2341,206513.453125
2342,239500.171875
2343,214663.0625
2344,236288.34375
2345,227735.796875
2346,216765.9375
2347,206611.59375
2348,275264.46875
2349,185771.515625
2350,297846.0625
2351,242571.09375
2352,254293.734375
2353,271923.59375
2354,135137.828125
2355,159336.1875
2356,157074.640625
2357,203733.828125
2358,184913.015625
2359,118135.3359375
2360,116263.71875
2361,143718.015625
2362,277116.65625
2363,143172.359375
2364,136688.25
2365,206145.84375
2366,182186.4375
2367,223416.421875
2368,243889.75
2369,208944.453125
2370,170598.640625
2371,156135.359375
2372,213101.484375
2373,287225.875
2374,297786.46875
2375,237414.609375
2376,302205.1875
2377,386485.21875
2378,142205.796875
2379,195127.234375
2380,154537.984375
2381,170034.828125
2382,177359.171875
2383,191838.859375
2384,242963.921875
2385,156206.078125
2386,127613.75
2387,133747.15625
2388,108327.9140625
2389,138773.84375
2390,157123.5625
2391,148032.140625
2392,112736.390625
2393,167874.25
2394,160846.375
2395,192503.71875
2396,141351.875
2397,214278.890625
2398,118570.5078125
2399,73119.3828125
2400,62624.859375
2401,107272.5703125
2402,125001.3671875
2403,133655.65625
2404,154322.03125
2405,168406.796875
2406,135641.78125
2407,129251.8515625
2408,134334.484375
2409,130290.4765625
2410,159419.25
2411,115400.703125
2412,150412.953125
2413,131542.5625
2414,159857.953125
2415,120877.8125
2416,128990.3046875
2417,115685.3203125
2418,127374.8046875
2419,135092.953125
2420,118599.453125
2421,153659.859375
2422,113465.765625
2423,164458.546875
2424,154627.484375
2425,295860.6875
2426,138338.6875
2427,152188.9375
2428,179321.984375
2429,111332.921875
2430,127422.9296875
2431,81912.8125
2432,142210.046875
2433,143583.96875
2434,141116.53125
2435,146754.28125
2436,115180.375
2437,101461.6640625
2438,129937.71875
2439,98472.046875
2440,136330.375
2441,92697.796875
2442,108570.5234375
2443,131498.34375
2444,128301.8046875
2445,103781.7421875
2446,161638.890625
2447,167920.34375
2448,137089.28125
2449,120077.4609375
2450,150382.859375
2451,137457.375
2452,220927.609375
2453,97979.0625
2454,109276.0625
2455,108049.25
2456,139185.65625
2457,129347.28125
2458,123779.6171875
2459,108473.140625
2460,137250.59375
2461,129759.5546875
2462,142460.15625
2463,133147.3125
2464,171957.5625
2465,139707.578125
2466,122818.015625
2467,133276.203125
2468,89462.8828125
2469,87801.2890625
2470,169272.78125
2471,187781.1875
2472,174193.734375
2473,121626.046875
2474,108654.6875
2475,222892.96875
2476,131077.609375
2477,125043.078125
2478,166239.0
2479,106519.703125
2480,141861.6875
2481,130284.7890625
2482,137066.390625
2483,107190.6171875
2484,125321.171875
2485,130974.5078125
2486,155711.65625
2487,206063.390625
2488,152174.796875
2489,146073.40625
2490,157774.296875
2491,77535.0546875
2492,162926.21875
2493,148039.375
2494,170423.234375
2495,95759.3671875
2496,255671.65625
2497,157419.015625
2498,109315.3984375
2499,99160.5
2500,124506.6875
2501,149176.421875
2502,149326.953125
2503,120834.9296875
2504,165613.453125
2505,231617.046875
2506,241940.09375
2507,332367.53125
2508,243940.953125
2509,215148.84375
2510,225950.28125
2511,185578.234375
2512,211753.9375
2513,220718.203125
2514,209861.796875
2515,146559.484375
2516,172928.5
2517,145232.5625
2518,155650.71875
2519,231630.9375
2520,213935.484375
2521,190729.953125
2522,234485.671875
2523,121004.734375
2524,146371.421875
2525,143071.578125
2526,133336.84375
2527,122617.359375
2528,124134.4765625
2529,132635.5625
2530,107973.7734375
2531,272936.03125
2532,227661.640625
2533,197922.875
2534,231890.3125
2535,297881.5625
2536,231832.484375
2537,212780.5625
2538,168987.59375
2539,185821.09375
2540,184068.703125
2541,177236.1875
2542,184771.859375
2543,138566.96875
2544,121758.6484375
2545,136685.609375
2546,138251.53125
2547,149909.0625
2548,163933.046875
2549,171004.59375
2550,270623.625
2551,148143.375
2552,131509.890625
2553,73768.6015625
2554,121034.25
2555,108191.625
2556,111287.4296875
2557,117436.5859375
2558,164195.875
2559,140831.828125
2560,136590.234375
2561,137430.71875
2562,135895.4375
2563,132398.984375
2564,185502.78125
2565,115913.9453125
2566,176628.75
2567,135382.453125
2568,184371.203125
2569,215413.453125
2570,111771.5
2571,213017.40625
2572,138846.9375
2573,207752.578125
2574,233211.8125
2575,126354.7421875
2576,143991.09375
2577,159186.203125
2578,73779.4921875
2579,58811.12890625
2580,137919.21875
2581,94405.4453125
2582,119710.4375
2583,297762.375
2584,168695.203125
2585,205711.734375
2586,213112.40625
2587,192764.140625
2588,125310.203125
2589,144048.546875
2590,217676.40625
2591,212507.015625
2592,217039.8125
2593,269523.3125
2594,166377.5
2595,210014.78125
2596,312418.90625
2597,194727.21875
2598,298765.28125
2599,293581.25
2600,146173.4375
2601,153007.90625
2602,90034.6484375
2603,96846.3828125
2604,99555.6953125
2605,81068.984375
2606,156139.875
2607,188117.90625
2608,186192.5625
2609,149321.5625
2610,118480.0
2611,143786.359375
2612,144693.328125
2613,129178.65625
2614,120008.9765625
2615,161370.3125
2616,140163.8125
2617,201730.578125
2618,203498.828125
2619,228632.703125
2620,186420.4375
2621,177798.28125
2622,178594.21875
2623,244114.046875
2624,334818.21875
2625,308291.1875
2626,178076.40625
2627,157429.96875
2628,451997.03125
2629,609933.875
2630,347754.125
2631,490574.9375
2632,446737.3125
2633,311498.9375
2634,365311.15625
2635,151546.765625
2636,182733.15625
2637,176572.671875
2638,260459.078125
2639,184767.59375
2640,147141.171875
2641,94207.171875
2642,221020.671875
2643,90893.2421875
2644,124070.2890625
2645,101453.2734375
2646,93003.9453125
2647,90982.5703125
2648,128614.9375
2649,145371.875
2650,128007.9140625
2651,148740.953125
2652,489381.8125
2653,250256.296875
2654,257125.171875
2655,387931.625
2656,262637.21875
2657,340032.625
2658,292599.1875
2659,324164.96875
2660,379916.03125
2661,344169.09375
2662,367922.125
2663,251189.59375
2664,235577.734375
2665,324623.46875
2666,312932.15625
2667,160434.546875
2668,158938.34375
2669,189040.046875
2670,266908.46875
2671,163906.75
2672,167597.046875
2673,214059.25
2674,206526.359375
2675,174725.265625
2676,185783.546875
2677,186543.90625
2678,246367.953125
2679,240693.453125
2680,258703.625
2681,392286.625
2682,358938.75
2683,541473.125
2684,321802.8125
2685,319034.90625
2686,258861.515625
2687,297964.65625
2688,230825.96875
2689,198206.75
2690,466318.5
2691,190731.328125
2692,143994.96875
2693,196146.34375
2694,141873.671875
2695,191070.515625
2696,184896.125
2697,179314.03125
2698,191985.578125
2699,187223.171875
2700,156186.328125
2701,163194.296875
2702,121431.890625
2703,122749.7890625
2704,145259.828125
2705,126954.9140625
2706,113518.1484375
2707,134863.671875
2708,129984.9609375
2709,113229.0703125
2710,123793.9921875
2711,311604.84375
2712,337218.21875
2713,170858.453125
2714,147622.671875
2715,172939.671875
2716,136841.078125
2717,176128.171875
2718,220721.453125
2719,162338.078125
2720,152233.15625
2721,136439.84375
2722,165837.015625
2723,138747.4375
2724,134355.40625
2725,133560.65625
2726,143692.625
2727,152925.40625
2728,177915.90625
2729,155249.390625
2730,129030.9921875
2731,120704.9453125
2732,120364.296875
2733,154636.640625
2734,146172.609375
2735,141499.859375
2736,154398.515625
2737,122449.3984375
2738,138692.0625
2739,164418.921875
2740,130664.546875
2741,152817.328125
2742,164769.921875
2743,147301.84375
2744,138682.875
2745,120406.2265625
2746,134673.53125
2747,136673.25
2748,110434.7734375
2749,127171.734375
2750,137137.21875
2751,120523.9375
2752,191467.640625
2753,147074.796875
2754,241256.46875
2755,129210.2890625
2756,115483.1640625
2757,55066.73046875
2758,88021.40625
2759,163913.09375
2760,165247.3125
2761,134963.453125
2762,147235.609375
2763,158129.6875
2764,110212.7265625
2765,287472.125
2766,106414.328125
2767,93966.265625
2768,136287.3125
2769,136028.375
2770,125302.2734375
2771,92245.78125
2772,120654.09375
2773,183655.21875
2774,144594.0
2775,135939.875
2776,132115.21875
2777,145911.3125
2778,96790.3828125
2779,151873.625
2780,102483.484375
2781,102650.9375
2782,98813.6328125
2783,109498.671875
2784,133118.25
2785,148483.765625
2786,81402.015625
2787,131777.859375
2788,88340.1484375
2789,153482.265625
2790,97095.421875
2791,125379.984375
2792,57180.0390625
2793,140165.40625
2794,115955.6640625
2795,125975.5078125
2796,115248.1171875
2797,246399.8125
2798,111285.84375
2799,116047.0078125
2800,60271.265625
2801,104987.1015625
2802,128223.125
2803,182970.765625
2804,133397.953125
2805,97787.09375
2806,77951.359375
2807,153267.03125
2808,152362.65625
2809,135833.4375
2810,124714.0703125
2811,188058.8125
2812,149468.40625
2813,151590.8125
2814,144694.46875
2815,94690.375
2816,295602.15625
2817,148020.4375
2818,128300.546875
2819,153864.90625
2820,156449.265625
2821,114686.4453125
2822,217479.734375
2823,407564.625
2824,193015.90625
2825,116965.9609375
2826,136959.390625
2827,145162.59375
2828,240374.71875
2829,193257.84375
2830,221170.140625
2831,179543.53125
2832,265715.03125
2833,331730.0625
2834,214215.84375
2835,219244.984375
2836,187395.25
2837,156038.40625
2838,146692.328125
2839,176365.46875
2840,192739.171875
2841,201305.796875
2842,226889.515625
2843,153087.75
2844,154938.296875
2845,116883.7265625
2846,224472.984375
2847,203392.453125
2848,221759.109375
2849,197017.0625
2850,268450.96875
2851,224265.390625
2852,213320.46875
2853,230025.453125
2854,141010.03125
2855,200895.71875
2856,197699.421875
2857,184684.453125
2858,203041.296875
2859,123772.390625
2860,130280.6484375
2861,132288.375
2862,187593.3125
2863,137307.765625
2864,270919.0
2865,131739.578125
2866,129908.765625
2867,112647.609375
2868,115033.203125
2869,124964.265625
2870,149821.59375
2871,92628.671875
2872,72107.3125
2873,123038.09375
2874,150112.328125
2875,122512.7265625
2876,145624.953125
2877,146553.9375
2878,158734.875
2879,151854.015625
2880,116551.9296875
2881,146892.078125
2882,158080.046875
2883,181171.59375
2884,152742.03125
2885,208869.21875
2886,205774.1875
2887,96567.9765625
2888,145305.890625
2889,53149.875
2890,88160.15625
2891,154416.015625
2892,31589.125
2893,74626.03125
2894,55793.4609375
2895,373728.3125
2896,293878.59375
2897,189663.15625
2898,143896.890625
2899,212062.5
2900,159414.25
2901,241066.171875
2902,199036.421875
2903,330892.75
2904,349057.125
2905,81481.4609375
2906,195158.9375
2907,116845.21875
2908,124221.578125
2909,174548.015625
2910,82121.4609375
2911,93418.078125
2912,151999.734375
2913,102160.84375
2914,94294.6015625
2915,96712.3046875
2916,100286.1875
2917,157571.671875
2918,130029.1171875
2919,226006.1875
